0.117948,0.171981,0.217845,1.738109,0.261718,-0.01731,-0.081827,1.460193,0.531806,0.152245,0.0
0.09326,0.10132,0.313868,0.756586,0.351096,-0.515608,-0.157328,1.073477,0.469443,-0.26866,0.0
0.006853,0.038511,-0.376075,0.963811,-0.006417,-0.723232,0.182426,-0.504005,-1.183175,-0.627758,0.0
0.068573,0.289748,0.107596,1.267115,0.261718,0.314889,0.371178,0.907611,0.001721,0.19721,0.0
0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.519109,0.55993,-1.729603,-0.684271,1.150531,0.0
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.10036,0.371178,0.594285,-0.216549,-0.150037,0.0
0.15498,-0.251983,0.125378,-0.576698,-0.900198,-0.515608,0.182426,0.464746,0.282354,-0.446377,0.0
0.327793,0.179832,0.157386,-0.508846,0.17234,1.020811,0.333428,0.493345,0.656532,0.854456,0.0
9.52396,-0.181323,0.068476,-2.809808,-2.777139,-1.678304,-3.10186,0.395336,-2.399252,-2.500064,0.0
-0.264711,-0.275537,0.107596,0.827362,0.261718,0.937762,0.144676,0.435351,0.18881,0.899073,0.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-1.22153,-2.837607,3.187892,-3.677693,-2.474122,0.0
0.09326,0.10132,0.313868,0.756586,0.351096,0.480988,0.710932,0.662103,-0.123005,0.15163,0.0
-0.264711,-0.275537,0.384996,1.343918,0.261718,1.186911,0.182426,0.395006,0.18881,1.093534,0.0
-0.104241,-0.079257,0.011573,0.220903,0.261718,0.605563,0.484429,0.277814,0.40708,0.381473,0.0
-0.042522,-0.29909,0.182281,1.151314,0.261718,-0.307984,0.220177,1.487608,0.438262,-0.277376,0.0
0.229043,0.124874,0.182281,0.686496,0.261718,2.100457,0.144676,-1.107844,-0.684271,1.945301,0.0
-0.264711,-0.275537,0.384996,1.343918,0.261718,0.397939,0.031425,1.018299,-0.185368,0.469042,0.0
0.031541,0.117022,-0.176916,-0.620739,-1.168333,-0.640182,-2.460103,-1.144053,-3.20997,-0.858481,0.0
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-1.512204,0.069175,-2.770968,-2.430434,-1.296962,0.0
0.117948,-0.212727,0.23207,0.807221,-1.078955,1.643684,0.144676,0.156041,0.095265,1.536319,0.0
0.25373,0.219088,0.14316,0.720541,0.261718,-0.349509,0.182426,0.948189,0.126447,-0.284597,0.0
-3.486455,0.242641,3.28702,-1.488788,-3.045274,-1.802878,0.295677,0.358582,-2.866974,-1.659147,0.0
-0.153617,-0.22843,0.488131,0.580183,0.261718,1.103861,0.55993,0.746425,-0.154186,0.786514,0.0
0.216699,0.124874,-3.210528,-0.886924,0.261718,0.605563,1.050686,-1.103087,-1.557353,0.079203,0.0
-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,-0.474083,-0.006326,0.600382,0.313536,-0.307152,0.0
0.944986,0.132725,0.136047,0.564936,0.17234,0.231839,0.446679,-0.281621,-0.777816,0.099407,0.0
-0.079554,-0.338346,0.40989,0.129748,0.17234,-0.349509,0.408929,0.949316,0.40708,-0.400218,0.0
-0.128929,0.211237,0.075589,0.526356,0.261718,-0.432558,0.069175,0.138218,-0.777816,-0.309008,0.0
0.846235,0.014957,-0.052442,0.98795,0.261718,0.854712,1.201687,0.19825,0.126447,0.208916,0.0
-0.030178,0.305451,-3.203415,-0.130828,0.17234,0.647088,0.106925,1.309044,0.62535,0.668843,0.0
0.15498,-0.322644,0.175168,0.126526,0.17234,-0.432558,0.182426,0.298356,-0.247731,-0.357796,0.0
0.130292,-0.024299,0.246296,0.121006,0.082961,-2.59185,0.106925,-2.634264,-0.902542,-2.29045,0.0
0.216699,0.124874,-3.210528,-0.886924,0.261718,0.190314,0.52218,0.29954,-0.060642,0.001689,0.0
0.068573,-0.197025,0.032912,0.615571,0.082961,-0.183409,0.408929,0.868819,0.18881,-0.25165,0.0
0.241386,-0.322644,0.310311,0.49055,0.261718,0.896237,-0.308329,-0.217356,-0.154186,1.160922,0.0
-0.017834,-0.055704,0.23207,0.604621,-0.989576,-0.058835,0.408929,1.548203,0.968347,-0.151761,0.0
0.229043,0.242641,0.089814,0.12023,0.261718,-0.391033,0.257927,0.31814,-0.185368,-0.363751,0.0
-3.498799,0.43107,0.466793,0.713201,-4.922215,-0.474083,-2.573354,1.282581,-2.118619,-2.123269,0.0
0.266074,0.580242,0.114709,-0.165469,0.261718,-0.640182,-11.935457,0.295075,0.001721,-6.719324,0.0
0.15498,-0.16562,-3.210528,-1.32068,-0.185173,0.605563,-5.933141,-0.679346,-0.559546,-2.882694,0.0
-3.498799,0.438921,-0.052442,-5.440122,-0.453307,0.14879,0.144676,-0.415335,-0.154186,0.181093,0.0
0.229043,-1.044953,0.349432,0.84243,0.261718,-0.01731,-0.270579,1.688305,0.469443,0.264659,0.0
0.130292,0.077766,-0.045329,0.285383,-0.095795,1.35301,-0.006326,-0.399609,0.18881,1.368294,0.0
0.648733,0.242641,-0.045329,-0.444157,0.261718,0.356414,0.333428,-1.143005,-0.528364,0.246311,0.0
0.09326,-1.680899,0.356544,0.180532,0.17234,0.647088,0.144676,0.11488,0.344717,0.636065,0.0
0.019197,-0.424709,0.33165,0.137655,-0.006417,-1.30458,-3.10186,-1.66128,-1.682078,-2.559617,0.0
0.179667,0.321153,0.242739,0.045844,0.17234,-0.266459,0.106925,0.045276,-0.185368,-0.185877,0.0
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.141884,0.333428,-0.362273,-0.060642,-0.175558,0.0
0.229043,-0.008597,0.175168,0.087408,0.17234,-0.349509,0.031425,-0.207882,-0.185368,-0.21575,0.0
0.142636,0.164129,0.200063,-0.249732,0.261718,-1.055431,0.069175,0.200483,0.219991,-0.86956,0.0
1.37702,-0.063555,0.349432,0.40572,0.17234,2.017408,-0.119577,-0.906215,-0.808997,2.075195,0.0
-0.06721,-0.43256,-3.210528,-0.875108,0.17234,-0.640182,0.144676,-0.83034,-0.528364,-0.539418,0.0
-0.017834,0.132725,0.125378,1.357345,0.261718,0.190314,0.182426,0.445253,-0.715453,0.189796,0.0
-0.116585,0.203385,5.49199,1.852806,-1.436467,-0.307984,0.257927,0.811718,-0.590727,-0.299256,0.0
0.130292,0.077766,0.299642,-0.693335,0.261718,1.685209,0.446679,-1.056277,0.064084,1.366438,0.0
0.266074,0.580242,0.114709,-0.165469,0.261718,-0.058835,0.031425,0.181087,0.032902,0.053863,0.0
0.019197,-0.338346,-0.358293,-0.113223,0.17234,1.145386,-0.497081,-1.659727,-1.307901,1.550893,0.0
-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-3.256248,-2.762106,-0.264108,-1.962712,-3.848889,0.0
-0.00549,-0.283388,0.214288,-2.421913,0.17234,-0.972381,-2.535604,-0.539011,-0.278912,-2.466636,0.0
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.522513,0.673182,-0.454321,-0.154186,0.225516,0.0
-0.128929,0.211237,0.075589,0.526356,0.261718,-0.930856,0.295677,-2.239937,-2.523978,-0.868547,0.0
0.056229,-0.087108,0.089814,1.312409,0.082961,0.314889,0.333428,1.058256,0.157628,0.228023,0.0
0.043885,-0.157769,0.328093,0.552225,0.261718,1.602159,0.069175,0.235023,0.18881,1.564781,0.0
-3.054421,-0.354049,0.264078,-1.957305,-1.078955,-2.924049,-2.875357,-0.652126,-2.180982,-3.730821,0.0
0.130292,0.077766,0.299642,-0.693335,0.261718,-0.266459,-0.119577,0.353457,-0.559546,-0.060938,0.0
0.216699,0.321153,0.128935,0.491087,0.261718,0.439463,0.899684,0.061488,0.18881,0.017372,0.0
0.327793,-0.142067,0.481018,-2.171392,0.261718,-0.474083,0.52218,-0.886042,-1.183175,-0.580116,0.0
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.681707,0.182426,0.94452,0.095265,-0.59152,0.0
0.266074,0.258344,-3.210528,-0.405994,0.261718,0.273364,-0.119577,-0.151849,0.064084,0.462821,0.0
-0.079554,-0.338346,0.40989,0.129748,0.17234,0.231839,0.371178,-0.26539,0.126447,0.123457,0.0
0.290762,-0.267686,0.324537,-0.396177,-1.078955,-0.640182,0.182426,-1.052995,-0.715453,-0.551787,0.0
0.142636,0.164129,0.200063,-0.249732,0.261718,0.564038,0.55993,-0.375767,0.126447,0.31658,0.0
-2.276758,0.454623,0.050694,-2.161546,-4.832837,-2.965574,-0.308329,0.561978,-1.869167,-2.492205,0.0
0.006853,-0.055704,0.335206,1.778897,0.261718,0.647088,-0.006326,0.937084,0.594169,0.722778,0.0
0.25373,-2.426761,0.352988,-0.05119,-0.095795,-0.10036,-2.875357,0.331303,-0.278912,-1.659629,0.0
0.019197,-0.605286,0.502357,0.181368,0.17234,1.062336,0.55993,-0.897381,-0.497183,0.747684,0.0
0.15498,-0.189174,0.246296,-1.223587,0.082961,1.062336,0.673182,-2.105078,-2.399252,0.675365,0.0
0.117948,-0.220579,0.367214,0.914608,0.261718,-0.183409,0.295677,1.003601,0.687713,-0.199138,0.0
0.290762,0.156278,0.136047,1.401386,0.082961,0.688613,-0.081827,1.076137,0.344717,0.815314,0.0
-0.030178,0.014957,0.264078,0.374062,0.261718,0.854712,0.408929,0.500373,-0.247731,0.655269,0.0
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.557133,0.069175,0.356058,-0.247731,-0.421049,0.0
-3.498799,0.43107,0.466793,0.713201,-4.922215,-0.474083,0.106925,-0.214269,-2.33689,-0.372008,0.0
0.019197,-0.283388,0.214288,0.857677,0.261718,-0.598658,-0.157328,0.158953,-0.247731,-0.338037,0.0
0.117948,0.321153,-3.210528,0.642753,0.351096,-4.418943,-3.10186,-0.575493,-3.428241,-4.100203,0.0
-3.498799,0.391814,0.374326,-5.440122,0.261718,-0.432558,0.861934,0.252826,0.344717,-0.708202,0.0
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.854712,0.446679,-0.937027,-0.341275,0.638874,0.0
0.327793,-0.142067,0.481018,-2.171392,0.261718,-0.224934,0.333428,-1.145878,-1.682078,-0.265574,0.0
0.130292,0.077766,0.299642,-0.693335,0.261718,-0.058835,0.371178,-1.276389,-0.310094,-0.135789,0.0
0.031541,0.2976,-3.210528,-0.58359,-0.721442,-0.474083,0.182426,0.882779,0.812439,-0.407969,0.0
-3.498799,0.211237,-3.210528,-0.424226,-4.922215,0.605563,0.144676,0.267485,0.064084,0.59192,0.0
0.080916,0.077766,0.050694,0.857319,-1.257711,0.605563,-0.081827,0.338817,0.18881,0.718885,0.0
0.09326,-0.385453,0.352988,0.546705,0.261718,0.024215,0.295677,0.511265,0.344717,-0.01801,0.0
-0.00549,0.305451,0.018686,-0.04009,0.261718,0.397939,0.408929,-0.597626,-0.123005,0.250868,0.0
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.183409,0.786433,-0.72736,-0.091823,-0.460867,0.0
-0.030178,0.014957,0.264078,0.374062,0.261718,-0.01731,0.371178,-0.419839,-0.559546,-0.096898,0.0
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-0.764757,0.333428,-0.719147,0.282354,-0.748936,0.0
0.327793,0.336855,-0.020434,1.086893,0.261718,0.564038,0.597681,0.157555,0.219991,0.280476,0.0
0.229043,0.572391,0.050694,-0.980138,-0.274551,-0.01731,0.446679,0.754055,0.219991,-0.13744,0.0
0.241386,0.23479,0.121822,1.037988,0.261718,0.107265,1.050686,0.507751,0.62535,-0.341316,0.0
0.216699,0.321153,0.128935,0.491087,0.261718,0.314889,0.484429,0.565822,-0.029461,0.130654,0.0
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.474083,0.069175,-1.628429,-0.87136,-0.341256,0.0
0.216699,-0.189174,0.352988,-2.20129,0.261718,0.273364,0.106925,-0.390969,0.18881,0.323826,0.0
0.068573,0.533135,0.488131,0.255665,-0.632064,-0.681707,0.710932,-0.650281,-0.996086,-0.842593,0.0
1.142487,0.062064,0.125378,1.05983,0.261718,0.231839,0.786433,0.211258,-0.902542,-0.107471,0.0
-0.054866,0.313302,0.05425,0.218427,0.261718,0.107265,0.295677,0.955548,0.18881,0.051271,0.0
0.241386,-0.157769,0.338762,-1.203923,0.261718,0.06574,0.182426,0.385978,-0.029461,0.089956,0.0
-0.054866,0.313302,0.05425,0.218427,0.261718,-0.10036,0.257927,0.103736,-0.372457,-0.111786,0.0
0.25373,-2.426761,0.352988,-0.05119,-0.095795,1.768258,0.069175,-1.044433,-0.247731,1.70503,0.0
-0.030178,0.093469,0.235627,1.206186,0.261718,1.062336,0.484429,0.646746,0.531806,0.794554,0.0
1.142487,0.062064,0.125378,1.05983,0.261718,-0.224934,0.031425,-0.115134,-1.120812,-0.100178,0.0
0.09326,-0.055704,0.068476,0.305076,0.261718,0.813187,0.295677,0.318218,0.157628,0.691676,0.0
0.204355,-0.448263,0.349432,0.689659,0.261718,-0.183409,0.408929,0.900952,0.032902,-0.265743,0.0
-0.215336,0.776522,0.502357,-1.289141,-0.721442,1.062336,0.371178,0.345865,0.594169,0.881942,0.0
0.15498,-0.236281,0.01513,0.558909,0.17234,-0.640182,0.446679,1.116405,-2.523978,-0.690433,0.0
0.216699,0.124874,-3.210528,-0.886924,0.261718,-0.058835,0.182426,-0.213939,-0.185368,-0.030342,0.0
0.019197,-0.087108,0.384996,0.794958,0.261718,0.107265,-0.006326,0.271834,0.500624,0.223816,0.0
0.019197,-0.087108,0.384996,0.794958,0.261718,-0.224934,0.257927,0.91961,0.656532,-0.221753,0.0
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.397939,-0.157328,-0.656241,0.095265,0.598104,0.0
0.377169,0.179832,0.064919,-1.533962,0.261718,-0.598658,0.446679,-1.887411,-2.118619,-0.65317,0.0
0.130292,-0.126364,0.377883,0.755362,0.261718,0.522513,0.182426,-0.021474,-0.528364,0.493224,0.0
0.241386,-0.322644,0.310311,0.49055,0.261718,0.231839,0.031425,0.620865,0.064084,0.313024,0.0
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.896237,0.182426,0.030908,0.032902,0.833456,0.0
0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.474083,0.257927,0.103231,-0.466001,-0.452043,0.0
-0.264711,-0.275537,0.384996,1.343918,0.261718,0.854712,0.031425,0.006135,-1.401445,0.886294,0.0
0.31545,-0.047852,0.14316,-0.574788,0.261718,0.314889,0.031425,-0.003826,0.282354,0.388332,0.0
0.192011,-0.259834,0.402778,-0.06593,0.261718,-0.224934,0.446679,0.019162,-0.060642,-0.324222,0.0
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.432558,-0.195078,1.527021,0.750076,-0.170881,0.0
0.192011,0.509582,0.079145,1.072093,0.261718,1.26996,0.673182,1.047868,0.40708,0.88539,0.0
9.52396,-0.181323,0.068476,-2.809808,-2.777139,-0.183409,0.597681,0.385337,-2.180982,-0.360689,0.0
0.204355,0.360409,0.139604,0.299019,-0.095795,-1.595254,0.899684,-0.679249,2.277968,-1.68433,0.0
-3.498799,-0.550328,0.050694,-0.629422,-4.922215,-0.391033,-3.06411,0.481113,0.594169,-1.71237,0.0
0.09326,-0.055704,0.068476,0.305076,0.261718,-0.474083,0.597681,0.139848,0.469443,-0.624539,0.0
-0.054866,0.313302,0.05425,0.218427,0.261718,0.314889,0.484429,0.138819,0.032902,0.128304,0.0
-3.498799,19.470188,0.256965,0.105669,-4.922215,-1.346105,0.031425,0.896952,-2.929337,-1.129131,0.0
0.068573,-0.197025,0.032912,0.615571,0.082961,0.522513,1.654692,-0.291601,0.500624,-0.289925,0.0
0.130292,0.077766,0.299642,-0.693335,0.261718,0.564038,0.220177,0.981778,0.064084,0.507245,0.0
0.266074,-0.16562,0.32098,0.483299,0.17234,0.564038,0.257927,0.451757,0.095265,0.489126,0.0
0.09326,-0.102811,0.01513,-1.203774,0.082961,-0.681707,0.182426,-1.251945,0.126447,-0.601189,0.0
-0.042522,0.187683,0.224957,0.290963,0.261718,-0.349509,0.295677,0.489209,0.251173,-0.341353,0.0
0.117948,0.23479,0.050694,0.220456,0.261718,-0.681707,0.257927,0.258399,-0.247731,-0.636329,0.0
-3.498799,-0.550328,0.050694,-0.629422,-4.922215,-0.307984,0.484429,0.260282,0.251173,-0.417782,0.0
0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.681707,-0.119577,0.55495,0.531806,-0.418409,0.0
0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.183409,0.144676,0.297288,-0.029461,-0.117115,0.0
0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.598658,-0.119577,0.575919,0.251173,-0.35477,0.0
-0.00549,-0.660245,0.345875,-0.270589,0.261718,-0.349509,0.257927,-2.023766,-2.149801,-0.316061,0.0
0.142636,-1.916434,-0.023991,-0.504341,0.261718,0.314889,0.295677,0.007241,-0.029461,0.242019,0.0
0.068573,0.148427,0.111153,0.179577,0.261718,0.688613,0.106925,-0.168954,-0.029461,0.685721,0.0
-0.16596,-0.267686,0.256965,0.051662,0.261718,1.186911,0.371178,-0.454069,-0.497183,0.970933,0.0
0.068573,0.533135,0.488131,0.255665,-0.632064,-0.889332,0.52218,1.211327,-3.397059,-0.949992,0.0
-0.474557,0.446772,-3.210528,-0.716161,0.351096,3.636877,0.295677,-1.312754,-0.808997,3.216189,0.0
0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.266459,-0.081827,-1.309493,-0.902542,-0.072173,0.0
0.080916,0.650903,-0.023991,0.472826,0.261718,2.349606,0.446679,-1.301668,-0.87136,1.954487,0.0
0.031541,0.36826,-0.027547,0.237135,0.17234,-0.681707,0.446679,-0.048034,0.438262,-0.727189,0.0
5.759087,-0.236281,0.377883,-2.104317,-1.79398,0.937762,0.55993,-0.068867,-0.123005,0.636873,0.0
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.480988,0.52218,-0.266477,-0.559546,0.258885,0.0
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.183409,0.106925,1.703099,1.311343,-0.109858,0.0
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.10036,0.144676,0.387201,0.095265,-0.03901,0.0
0.229043,0.572391,0.050694,-0.980138,-0.274551,-2.342701,0.295677,-1.155101,0.500624,-2.141039,0.0
0.117948,0.171981,0.217845,1.738109,0.261718,0.688613,0.446679,0.476842,-0.559546,0.485774,0.0
-3.498799,-0.573882,0.356544,0.750648,-4.922215,0.605563,-0.006326,-0.793334,-1.183175,0.674003,0.0
0.266074,-0.16562,0.32098,0.483299,0.17234,-0.224934,-0.044076,0.841055,0.18881,-0.056815,0.0
0.216699,-0.291239,0.349432,0.50711,0.261718,1.020811,-0.157328,-1.345527,-0.777816,1.156184,0.0
0.241386,0.23479,0.121822,1.037988,0.261718,0.688613,0.069175,0.792497,0.157628,0.703321,0.0
0.09326,0.148427,0.171611,0.970704,0.17234,-0.183409,0.55993,-0.398638,-1.183175,-0.347079,0.0
0.142636,-1.916434,-0.023991,-0.504341,0.261718,-0.349509,0.408929,0.962926,0.126447,-0.412429,0.0
0.364825,0.195534,0.175168,-0.027618,0.261718,0.107265,0.597681,-0.320472,0.500624,-0.110786,0.0
0.216699,0.124874,-3.210528,-0.886924,0.261718,0.06574,0.257927,0.279465,-0.091823,0.038469,0.0
0.229043,-0.008597,0.175168,0.087408,0.17234,-0.764757,0.673182,0.474764,-0.341275,-0.902905,0.0
-3.498799,0.486028,0.139604,-5.440122,-0.006417,-0.681707,0.257927,0.290609,-2.430434,-0.639488,0.0
0.09326,-0.385453,0.352988,0.546705,0.261718,-0.183409,-0.081827,1.045053,0.18881,-2.4E-5,0.0
-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.06574,0.673182,1.273029,0.750076,-0.189204,0.0
0.15498,0.23479,0.210732,0.643738,0.17234,0.356414,0.371178,0.634398,-0.528364,0.234931,0.0
-3.498799,0.062064,0.338762,0.963304,-4.922215,-0.557133,0.673182,1.782198,-1.682078,-0.728515,0.0
-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.273364,0.031425,0.490937,-0.310094,0.363463,0.0
0.216699,-0.291239,0.349432,0.50711,0.261718,0.107265,0.786433,0.09828,-0.091823,-0.203176,0.0
-0.00549,-0.322644,0.100483,-0.519439,0.261718,1.311485,0.937434,-0.494103,-0.123005,0.692858,0.0
0.130292,0.077766,-0.045329,0.285383,-0.095795,1.311485,0.257927,-0.155402,0.095265,1.153906,0.0
0.15498,-0.275537,0.417003,0.813815,0.261718,-0.307984,3.164709,-2.074479,-1.993893,-1.535618,0.0
-0.252367,0.093469,0.239183,-0.021441,0.17234,0.688613,-0.081827,-0.860278,-0.403638,0.808695,0.0
0.192011,-0.03215,0.452567,-0.877078,0.261718,1.186911,-0.006326,-1.403016,-1.49499,1.2157,0.0
0.019197,0.588093,0.260522,-1.348758,0.082961,-0.889332,0.106925,-2.914933,-2.711067,-0.743608,0.0
-0.06721,-0.149918,0.32098,0.118589,0.261718,-0.141884,0.408929,-0.097991,0.469443,-0.226371,0.0
0.15498,0.336855,0.068476,0.021525,0.261718,0.564038,0.182426,-0.481775,0.001721,0.534272,0.0
0.117948,0.23479,0.050694,0.220456,0.261718,0.14879,0.106925,-0.659542,-1.058449,0.185939,0.0
-0.116585,0.069915,0.068476,-0.783147,0.261718,0.397939,-0.38383,-0.508588,-0.185368,0.727926,0.0
0.142636,-0.330495,0.299642,0.418282,0.17234,0.730137,0.333428,0.117521,-0.060642,0.583794,0.0
0.019197,-0.283388,0.214288,0.857677,0.261718,-0.307984,-0.044076,0.890002,0.251173,-0.12565,0.0
0.389513,0.376111,0.018686,-0.690978,0.082961,-0.432558,0.52218,-0.060111,0.313536,-0.536694,0.0
0.327793,0.336855,-0.020434,1.086893,0.261718,-0.266459,0.069175,1.543583,0.157628,-0.160297,0.0
0.15498,0.23479,0.210732,0.643738,0.17234,1.643684,0.748682,-0.735398,-0.403638,1.146094,0.0
-0.178304,-0.189174,0.264078,-0.640492,0.17234,0.730137,0.257927,1.491529,0.469443,0.638633,0.0
0.340137,0.399665,0.207175,-0.724993,0.261718,-1.096956,0.333428,-0.407297,-0.154186,-1.040213,0.0
-0.00549,0.305451,0.018686,-0.04009,0.261718,1.228436,0.446679,-0.982207,-0.403638,0.975864,0.0
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.522513,0.144676,0.77514,-0.060642,0.510222,0.0
-3.498799,-0.401156,0.352988,0.786513,-4.922215,0.896237,-0.572582,-0.938367,-1.058449,1.328332,0.0
0.31545,-0.047852,0.14316,-0.574788,0.261718,0.273364,0.257927,0.125656,0.282354,0.216487,0.0
0.068573,-0.652394,0.395665,1.220985,0.261718,-0.640182,1.201687,0.744891,0.750076,-1.038175,0.0
0.179667,-0.291239,0.228514,1.550427,0.17234,0.273364,0.182426,1.352263,0.40708,0.262453,0.0
-0.00549,0.478177,0.029355,-0.247644,0.17234,-0.01731,0.295677,-1.093845,-0.403638,-0.051692,0.0
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-0.764757,-0.270579,-0.277156,0.313536,-0.44129,0.0
-0.030178,0.093469,0.235627,1.206186,0.261718,0.605563,0.257927,0.460746,0.375899,0.535743,0.0
-0.474557,0.446772,-3.210528,-0.716161,0.351096,-1.429155,-5.555637,-2.10733,-3.771237,-1.541778,0.0
0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.397939,0.182426,-1.429596,-1.089631,0.382498,0.0
0.179667,-0.43256,0.150273,-1.883217,-1.078955,-0.432558,0.408929,-1.604354,-0.497183,-0.484338,0.0
0.130292,-0.071406,0.214288,0.915742,0.261718,0.564038,0.484429,0.515051,-0.185368,0.346417,0.0
-0.116585,0.069915,0.068476,-0.783147,0.261718,0.190314,0.031425,-0.135908,-0.029461,0.278185,0.0
0.192011,0.509582,0.079145,1.072093,0.261718,0.813187,0.786433,1.018104,0.375899,0.408344,0.0
0.944986,0.132725,0.136047,0.564936,0.17234,-0.307984,0.333428,-0.119988,-0.590727,-0.334951,0.0
0.006853,-0.055704,0.335206,1.778897,0.261718,0.771662,0.144676,0.719845,0.438262,0.7696,0.0
0.216699,-0.291239,0.349432,0.50711,0.261718,0.605563,0.333428,-0.017378,-0.278912,0.477613,0.0
0.266074,0.258344,-3.210528,-0.405994,0.261718,-0.640182,0.408929,0.941161,0.126447,-0.669915,0.0
-2.215039,-0.173471,3.941399,-1.56941,-2.509005,-3.048624,0.257927,2.238848,-1.650897,-2.745447,0.0
0.031541,-2.426761,0.37077,0.77977,0.17234,1.020811,0.673182,0.561804,0.18881,0.639622,0.0
0.216699,-2.08916,0.424116,-0.457525,0.082961,0.730137,0.333428,1.351719,0.40708,0.600454,0.0
-0.240024,-0.424709,0.089814,1.094532,0.261718,-0.598658,0.257927,0.009746,-0.372457,-0.560297,0.0
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.640182,-2.913108,0.649716,-0.154186,-2.027456,0.0
0.031541,0.117022,-0.176916,-0.620739,-1.168333,1.560634,0.52218,0.370096,0.656532,1.224946,0.0
0.068573,0.226939,0.01513,-0.609818,-1.078955,0.107265,0.446679,-0.243761,0.62535,-0.017491,0.0
-0.091897,-0.189174,0.345875,0.235912,0.261718,0.273364,-0.119577,-0.563358,0.157628,0.439724,0.0
0.09326,0.10132,0.313868,0.756586,0.351096,0.231839,0.182426,0.107522,-0.278912,0.230037,0.0
0.019197,-0.424709,0.33165,0.137655,-0.006417,0.605563,-2.535604,-0.103349,-0.029461,-1.417454,0.0
-0.252367,0.093469,0.239183,-0.021441,0.17234,2.141982,0.55993,-1.395542,-0.466001,1.697194,0.0
0.15498,-0.275537,0.417003,0.813815,0.261718,0.522513,0.182426,-0.046986,-0.341275,0.502675,0.0
0.512951,-0.008597,-0.045329,-1.738144,-1.525845,0.356414,0.408929,0.814981,0.40708,0.208699,0.0
