F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-3.498799,-0.087108,0.438342,-1.227108,-4.922215,-2.633375,0.52218,-3.187292,-2.274526,-2.471084,9.0
-3.498799,-0.087108,0.438342,-1.227108,-4.922215,-2.633375,0.52218,-3.187292,-2.274526,-2.471084,9.0
-3.498799,-0.087108,0.438342,-1.227108,-4.922215,-2.633375,0.52218,-3.187292,-2.274526,-2.471084,9.0
-3.498799,-0.087108,0.438342,-1.227108,-4.922215,-1.013906,0.484429,0.651502,0.874802,-1.037741,9.0
-3.498799,-0.087108,0.438342,-1.227108,-4.922215,-0.930856,0.182426,-0.619818,-0.278912,-0.820266,9.0
-3.498799,-0.087108,0.438342,-1.227108,-4.922215,-0.930856,0.182426,-0.619818,-0.278912,-0.820266,9.0
-3.498799,-0.087108,0.438342,-1.227108,-4.922215,-0.889332,0.182426,-0.397085,0.344717,-0.786187,9.0
-3.498799,-0.087108,0.438342,-1.227108,-4.922215,-0.515608,0.52218,-0.173885,0.064084,-0.614606,9.0
-3.498799,-0.087108,0.438342,-1.227108,-4.922215,-0.515608,0.52218,-0.173885,0.064084,-0.614606,9.0
-3.498799,-0.087108,0.438342,-1.227108,-4.922215,1.186911,-0.308329,-3.285942,-4.488411,1.421807,9.0
-3.498799,-0.087108,0.438342,-1.227108,-4.922215,2.80638,-2.535604,-2.306803,-1.650897,-1.639618,9.0
-3.498799,-0.087108,0.438342,-1.227108,-4.922215,2.80638,-2.535604,-2.306803,-1.650897,-1.639618,9.0
-3.498799,17.570202,0.05425,0.428308,-4.922215,-1.968978,-0.195078,1.507858,-1.775623,-1.602343,9.0
-3.498799,17.570202,0.05425,0.428308,-4.922215,-1.968978,-0.195078,1.507858,-1.775623,-1.602343,9.0
-3.498799,17.570202,0.05425,0.428308,-4.922215,-1.512204,0.52218,1.288018,-1.993893,-1.498114,9.0
-3.498799,17.570202,0.05425,0.428308,-4.922215,-1.512204,0.52218,1.288018,-1.993893,-1.498114,9.0
-3.498799,17.570202,0.05425,0.428308,-4.922215,-1.512204,0.52218,1.288018,-1.993893,-1.498114,9.0
-3.498799,17.570202,0.05425,0.428308,-4.922215,-1.346105,0.333428,1.91465,-1.775623,-1.252732,9.0
-3.498799,17.570202,0.05425,0.428308,-4.922215,-1.138481,0.975185,1.373892,-1.775623,-1.356949,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-1.968978,-0.308329,-2.398192,-0.185368,-1.552845,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-1.512204,0.597681,-1.258508,0.313536,-1.530314,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-1.22153,0.52218,-1.122425,0.40708,-1.216193,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-1.096956,0.408929,-1.137977,0.18881,-1.072894,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.474083,-0.044076,0.100998,0.812439,-0.29095,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.474083,-0.044076,0.100998,0.812439,-0.29095,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.349509,0.106925,-1.248353,-0.154186,-0.207383,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.349509,0.333428,-0.067644,0.812439,-0.380905,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.349509,0.333428,-0.067644,0.812439,-0.380905,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.024215,0.144676,-0.155751,0.874802,0.062615,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.024215,0.144676,-0.155751,0.874802,0.062615,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.14879,-0.119577,-0.296164,0.718895,0.33388,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.14879,-0.119577,-0.296164,0.718895,0.33388,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.14879,-0.119577,-0.296164,0.718895,0.33388,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.397939,0.106925,-0.266322,0.500624,0.43278,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.397939,0.106925,-0.266322,0.500624,0.43278,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.688613,0.295677,-0.244693,0.40708,0.579635,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.771662,0.220177,-0.389843,0.251173,0.729939,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.896237,0.597681,-0.427004,0.40708,0.564325,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.896237,0.597681,-0.427004,0.40708,0.564325,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.896237,0.597681,-0.427004,0.40708,0.564325,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.979286,0.106925,-0.751591,0.032902,0.957805,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,-0.391033,-0.081827,1.01426,1.093072,-0.198475,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,-0.058835,0.031425,0.766461,0.843621,0.058287,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,-0.058835,0.257927,0.687635,0.594169,-0.068062,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,-0.058835,0.257927,0.687635,0.594169,-0.068062,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,-0.01731,-0.081827,0.45929,0.375899,0.157537,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,-0.01731,-0.081827,0.45929,0.375899,0.157537,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,-0.01731,-0.081827,0.45929,0.375899,0.157537,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.107265,-0.006326,0.672646,0.594169,0.224286,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.107265,0.220177,0.734775,0.531806,0.098118,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.190314,-0.006326,1.960256,1.124254,0.300113,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.231839,0.069175,0.203182,0.001721,0.318943,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.231839,0.144676,0.609857,0.157628,0.259825,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.314889,0.52218,0.910252,0.40708,0.099817,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.397939,0.408929,-0.613372,-0.528364,0.28191,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.397939,0.408929,-0.613372,-0.528364,0.28191,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.439463,0.220177,0.146722,0.375899,0.425848,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.439463,0.220177,0.146722,0.375899,0.425848,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.564038,0.106925,0.291425,0.750076,0.582095,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.564038,0.106925,0.291425,0.750076,0.582095,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.605563,0.220177,0.126471,-0.559546,0.538865,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,1.685209,0.106925,-0.515985,-0.43482,1.592303,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,2.017408,-0.119577,-0.826495,-1.307901,2.165669,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,2.017408,-0.119577,-0.826495,-1.307901,2.165669,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,3.055529,0.220177,-1.163391,-0.996086,2.761217,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,3.055529,0.220177,-1.163391,-0.996086,2.761217,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-1.22153,-0.459331,-0.026173,0.064084,-0.787235,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-1.096956,-0.157328,-0.249314,0.032902,-0.793094,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-1.055431,0.031425,0.146489,0.687713,-0.840302,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-1.055431,0.031425,0.146489,0.687713,-0.840302,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-0.764757,-0.081827,-0.243489,0.750076,-0.523831,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-0.764757,-0.081827,-0.243489,0.750076,-0.523831,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-0.598658,0.408929,-0.260594,-0.43482,-0.635835,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-0.391033,0.220177,0.269641,0.781258,-0.361894,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-0.266459,0.257927,-0.589938,-0.808997,-0.256726,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-0.266459,0.257927,-0.589938,-0.808997,-0.256726,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,0.107265,-2.648855,-0.893129,-2.274526,-0.068846,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,0.107265,-2.648855,-0.893129,-2.274526,-0.068846,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,0.107265,0.106925,-0.498142,0.500624,0.157682,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,0.107265,0.106925,-0.498142,0.500624,0.157682,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,0.107265,0.408929,-0.5839,0.344717,0.011622,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,0.439463,0.635431,-0.992516,-1.151994,0.179646,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,1.560634,0.069175,-1.381232,-0.840179,1.508833,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,3.512302,0.257927,-1.571833,-2.679886,3.106319,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,3.512302,0.257927,-1.571833,-2.679886,3.106319,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,4.342799,0.144676,-1.171235,-3.054063,3.979604,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-1.470679,-0.006326,1.004028,0.500624,-1.217411,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-1.470679,-0.006326,1.004028,0.500624,-1.217411,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-1.180006,-0.232828,0.654803,0.781258,-0.84017,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-1.180006,-0.232828,0.654803,0.781258,-0.84017,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-1.013906,0.144676,0.407723,0.282354,-0.847897,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-1.013906,0.144676,0.407723,0.282354,-0.847897,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-1.013906,0.408929,0.170389,-0.154186,-1.014752,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.847807,0.106925,-0.474222,-0.341275,-0.710902,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.847807,0.106925,-0.474222,-0.341275,-0.710902,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.806282,0.144676,0.397491,0.251173,-0.684598,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.723232,0.144676,0.224033,0.157628,-0.615389,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.681707,0.031425,0.479521,0.18881,-0.503711,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.681707,0.031425,0.479521,0.18881,-0.503711,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.681707,0.257927,0.059624,0.438262,-0.632435,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.515608,0.144676,0.195493,0.18881,-0.440927,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.349509,0.031425,0.06143,0.251173,-0.21264,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,1.186911,0.295677,-1.338538,-0.403638,1.024096,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-3.422347,-2.837607,-0.771666,-2.399252,-3.980338,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-3.422347,-2.837607,-0.771666,-2.399252,-3.980338,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-3.380822,-5.744389,-0.579162,-2.461615,-4.918227,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-3.380822,-3.026359,-0.919709,-2.586341,-4.000157,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-3.380822,-3.026359,-0.919709,-2.586341,-4.000157,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-2.882524,0.182426,-2.586657,-0.902542,-2.577736,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-2.882524,0.182426,-2.586657,-0.902542,-2.577736,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-2.259651,0.182426,-2.008059,-0.060642,-2.026346,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-2.010502,-3.13961,-3.41651,-1.962712,-3.002703,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-1.802878,-2.988609,-2.05384,-0.621908,-2.751233,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-1.802878,-2.988609,-2.05384,-0.621908,-2.751233,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-1.678304,-0.195078,-0.905283,-0.497183,-1.332091,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-1.22153,0.408929,0.917028,0.968347,-1.186839,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,0.439463,0.144676,0.842006,0.375899,0.43841,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,0.439463,0.144676,0.842006,0.375899,0.43841,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-1.844403,-2.875357,-3.355371,-2.586341,-2.752138,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-1.802878,-0.34608,-1.615984,-0.43482,-1.37989,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-1.512204,-0.987837,-1.450002,-0.87136,-0.776675,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-1.512204,-0.119577,-2.488143,-1.744441,-1.218942,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-1.30458,-0.044076,-1.067926,-0.278912,-1.061755,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-1.096956,-0.232828,-0.901148,0.18881,-0.749238,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-0.972381,0.333428,-0.671289,0.282354,-0.921638,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-0.723232,-0.195078,-2.455467,-1.993893,-0.443688,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-0.640182,-0.38383,-1.650485,-0.715453,-0.245611,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-0.598658,-0.157328,-0.954501,0.126447,-0.344439,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-0.598658,-0.157328,-0.954501,0.126447,-0.344439,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-0.266459,-0.572582,-3.116426,-2.835793,0.590762,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,0.024215,-0.195078,-0.933862,0.18881,0.260319,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,0.107265,-0.497081,-3.001254,-2.586341,0.530499,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,0.647088,-3.177361,-1.454292,-0.933723,-1.060947,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,1.186911,-0.157328,-2.743553,-2.711067,1.330514,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,1.186911,-0.157328,-2.743553,-2.711067,1.330514,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,2.017408,-4.838379,-3.688967,-4.737863,7.900729,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-1.512204,0.673182,0.353554,0.375899,-1.556871,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-1.38763,0.144676,-0.794305,-0.123005,-1.228248,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-1.22153,0.295677,-0.628633,-0.341275,-1.13153,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-1.22153,0.295677,-0.628633,-0.341275,-1.13153,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-1.180006,-2.686605,0.263563,0.18881,-2.50825,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-1.180006,-2.686605,0.263563,0.18881,-2.50825,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-0.930856,0.371178,0.38788,0.562987,-0.91373,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-0.889332,-0.119577,-0.20262,0.157628,-0.625805,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-0.889332,0.371178,0.142276,0.064084,-0.874563,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-0.889332,0.371178,0.142276,0.064084,-0.874563,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-0.349509,0.484429,-0.137093,-0.060642,-0.451633,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-0.10036,0.182426,-0.156314,0.313536,-0.071595,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-0.058835,0.52218,-0.66059,-0.372457,-0.208529,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,0.024215,0.371178,-0.092632,0.531806,-0.043976,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,0.14879,0.786433,-1.208824,-0.123005,-0.165432,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,0.356414,0.446679,-0.245275,0.313536,0.213316,9.0
-3.498799,13.895848,-3.210528,-0.378275,-4.922215,-2.301176,-11.935457,3.479784,-3.947932,-6.719324,7.0
-0.770809,-0.110662,0.328093,0.26205,0.17234,-0.349509,0.106925,0.528234,0.500624,-0.267913,7.0
