F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.685209,0.069175,0.41976,0.750076,1.660318,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12121,0.531806,1.847317,11.0
-3.498799,-0.087108,0.438342,-1.227108,-4.922215,-2.965574,0.144676,-2.840222,-1.089631,-2.647041,9.0
-3.498799,-0.087108,0.438342,-1.227108,-4.922215,-1.055431,0.408929,-0.004311,0.282354,-1.036596,9.0
-3.498799,-0.087108,0.438342,-1.227108,-4.922215,-0.515608,0.52218,0.216598,0.62535,-0.618777,9.0
-3.498799,-0.087108,0.438342,-1.227108,-4.922215,1.186911,-0.308329,-3.285942,-4.488411,1.421807,9.0
-3.498799,-0.087108,0.438342,-1.227108,-4.922215,2.432656,-0.232828,-2.809507,-3.708874,2.535098,9.0
-3.498799,-0.087108,0.438342,-1.227108,-4.922215,2.432656,-0.232828,-2.809507,-3.708874,2.535098,9.0
-3.498799,17.570202,0.05425,0.428308,-4.922215,-1.595254,0.295677,1.305588,-1.619716,-1.47392,9.0
-3.498799,17.570202,0.05425,0.428308,-4.922215,-1.346105,0.333428,1.91465,-1.775623,-1.252732,9.0
-3.498799,17.570202,0.05425,0.428308,-4.922215,-1.138481,0.975185,1.373892,-1.775623,-1.356949,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-1.22153,0.52218,-1.122425,0.40708,-1.216193,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-1.22153,0.52218,-1.122425,0.40708,-1.216193,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-1.096956,0.408929,-1.137977,0.18881,-1.072894,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-1.055431,-0.38383,-1.283747,0.095265,-0.641453,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.972381,1.201687,0.166584,1.061891,-1.315298,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.972381,1.201687,0.166584,1.061891,-1.315298,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.349509,0.106925,-1.248353,-0.154186,-0.207383,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.349509,0.106925,-1.248353,-0.154186,-0.207383,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.024215,0.144676,-0.155751,0.874802,0.062615,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.107265,0.748682,0.24308,0.843621,-0.189542,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.14879,-0.119577,-0.296164,0.718895,0.33388,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.397939,0.106925,-0.266322,0.500624,0.43278,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.896237,0.597681,-0.427004,0.40708,0.564325,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.979286,0.106925,-0.751591,0.032902,0.957805,9.0
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.979286,0.106925,-0.751591,0.032902,0.957805,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,-0.764757,0.069175,0.983642,0.750076,-0.611773,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,-0.764757,0.069175,0.983642,0.750076,-0.611773,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,-0.598658,0.031425,1.708574,0.718895,-0.447003,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,-0.058835,0.257927,0.687635,0.594169,-0.068062,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,-0.01731,-0.081827,0.45929,0.375899,0.157537,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.024215,0.295677,1.378357,0.562987,-0.041915,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.231839,0.069175,0.203182,0.001721,0.318943,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.605563,0.220177,0.465212,0.282354,0.553307,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.730137,0.069175,0.088553,0.375899,0.750698,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.854712,-0.106993,-1.087535,-1.453415,1.011016,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.854712,0.257927,0.115404,-0.060642,0.74238,9.0
-0.363462,-0.189174,0.641057,0.681245,0.17234,2.017408,-0.119577,-0.826495,-1.307901,2.165669,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-1.595254,-2.724356,0.37227,0.157628,-2.759515,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-1.429155,0.144676,0.889924,0.157628,-1.25172,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-1.22153,-0.459331,-0.026173,0.064084,-0.787235,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-1.22153,-0.459331,-0.026173,0.064084,-0.787235,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-1.096956,-0.157328,-0.249314,0.032902,-0.793094,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-1.096956,0.484429,0.725514,0.064084,-1.112193,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-1.096956,0.484429,0.725514,0.064084,-1.112193,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-1.055431,0.031425,0.146489,0.687713,-0.840302,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-0.515608,0.144676,0.116938,-0.278912,-0.421869,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-0.515608,0.144676,0.116938,-0.278912,-0.421869,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-0.391033,0.220177,0.269641,0.781258,-0.361894,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-0.141884,-0.119577,-0.101698,-0.43482,0.067654,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-0.141884,-0.119577,-0.101698,-0.43482,0.067654,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,0.107265,-2.648855,-0.893129,-2.274526,-0.068846,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,0.107265,0.106925,-0.498142,0.500624,0.157682,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,0.107265,0.408929,-0.5839,0.344717,0.011622,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,0.439463,0.635431,-0.992516,-1.151994,0.179646,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,1.560634,0.069175,-1.381232,-0.840179,1.508833,9.0
-0.141273,-0.024299,0.562816,-1.881367,0.082961,1.560634,0.069175,-1.381232,-0.840179,1.508833,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-1.512204,0.106925,0.11987,-0.123005,-1.312598,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-1.512204,0.106925,0.11987,-0.123005,-1.312598,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-1.180006,-0.232828,0.654803,0.781258,-0.84017,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-1.013906,0.408929,0.170389,-0.154186,-1.014752,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.889332,-0.006326,-0.224346,-0.372457,-0.707346,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.889332,-0.006326,-0.224346,-0.372457,-0.707346,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.806282,0.144676,0.397491,0.251173,-0.684598,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.723232,0.144676,0.224033,0.157628,-0.615389,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.681707,0.031425,0.479521,0.18881,-0.503711,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.681707,0.257927,0.059624,0.438262,-0.632435,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.515608,0.144676,0.195493,0.18881,-0.440927,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.349509,0.031425,0.06143,0.251173,-0.21264,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.349509,0.031425,0.06143,0.251173,-0.21264,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.266459,0.295677,-0.640049,-0.091823,-0.279847,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.10036,0.182426,0.18926,0.40708,-0.064964,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.01731,0.069175,0.152099,0.438262,0.073115,9.0
-0.104241,-0.314793,0.665951,-0.06411,0.17234,0.190314,-0.006326,-0.800964,-0.247731,0.300113,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-3.505397,-2.799857,-0.580793,-2.274526,-4.100226,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-3.505397,-2.799857,-0.580793,-2.274526,-4.100226,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-3.463872,0.484429,-0.875849,-2.648704,-3.200383,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-3.422347,-2.837607,-0.771666,-2.399252,-3.980338,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-3.090148,-2.950858,-0.214133,-2.33689,-3.740273,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-2.259651,0.182426,-2.008059,-0.060642,-2.026346,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-2.259651,0.182426,-2.008059,-0.060642,-2.026346,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-2.259651,0.182426,-2.008059,-0.060642,-2.026346,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-2.176602,0.408929,-2.811216,-0.840179,-2.028974,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-2.176602,0.408929,-2.811216,-0.840179,-2.028974,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-2.079711,0.295677,0.460281,-1.952318,-1.919297,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-2.010502,-3.13961,-3.41651,-1.962712,-3.002703,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-2.010502,-3.13961,-3.41651,-1.962712,-3.002703,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-1.263055,0.52218,0.664219,0.594169,-1.272901,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-1.22153,0.408929,0.917028,0.968347,-1.186839,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-1.013906,0.748682,-0.245101,0.219991,-1.152108,9.0
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-0.640182,0.220177,0.626418,0.562987,-0.569858,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-1.636779,-0.459331,-2.072984,-1.49499,-1.159558,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-1.512204,-0.987837,-1.450002,-0.87136,-0.776675,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-1.512204,-0.119577,-2.488143,-1.744441,-1.218942,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-1.512204,-0.119577,-2.488143,-1.744441,-1.218942,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-1.096956,-0.232828,-0.901148,0.18881,-0.749238,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-0.640182,-0.38383,-1.650485,-0.715453,-0.245611,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,0.107265,-0.497081,-3.001254,-2.586341,0.530499,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,0.107265,-0.497081,-3.001254,-2.586341,0.530499,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,0.647088,-3.177361,-1.454292,-0.933723,-1.060947,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,1.186911,-0.157328,-2.743553,-2.711067,1.330514,9.0
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,1.311485,0.824183,-2.812245,-2.274526,0.878374,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-1.38763,0.144676,-0.794305,-0.123005,-1.228248,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-0.930856,0.371178,0.38788,0.562987,-0.91373,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-0.847807,0.55993,0.543903,0.594169,-0.921795,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-0.847807,0.55993,0.543903,0.594169,-0.921795,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-0.806282,-0.006326,0.050304,0.375899,-0.626528,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-0.640182,0.371178,-0.394464,-0.185368,-0.657269,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-0.557133,-0.006326,-0.735825,0.18881,-0.382629,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,-0.557133,-0.006326,-0.735825,0.18881,-0.382629,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,0.024215,1.654692,-1.22853,0.375899,-0.691759,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,0.107265,0.295677,-0.644282,0.282354,0.065123,9.0
0.130292,-0.157769,0.577041,-0.670986,0.17234,0.14879,0.786433,-1.208824,-0.123005,-0.165432,9.0
-3.498799,13.895848,-3.210528,-0.378275,-4.922215,-2.093552,-8.839923,3.318986,-3.864781,-5.543214,7.0
-0.770809,-0.110662,0.328093,0.26205,0.17234,-0.972381,0.408929,-0.913806,-0.808997,-0.966327,7.0
-0.770809,-0.110662,0.328093,0.26205,0.17234,-0.806282,0.597681,-1.164595,-0.247731,-0.909619,7.0
-0.770809,-0.110662,0.328093,0.26205,0.17234,0.107265,0.144676,0.679791,0.594169,0.158514,7.0
-0.770809,-0.110662,0.328093,0.26205,0.17234,0.107265,0.144676,0.679791,0.594169,0.158514,7.0
-0.770809,-0.110662,0.328093,0.26205,0.17234,0.14879,-0.195078,0.38988,0.438262,0.367935,7.0
-0.770809,-0.110662,0.328093,0.26205,0.17234,0.314889,0.144676,-0.031182,0.219991,0.317665,7.0
-0.770809,-0.110662,0.328093,0.26205,0.17234,0.397939,-0.044076,0.383822,0.282354,0.510222,7.0
-0.770809,-0.110662,0.328093,0.26205,0.17234,1.020811,-0.157328,-0.263623,0.157628,1.161091,7.0
-0.770809,-0.110662,0.328093,0.26205,0.17234,1.020811,-0.157328,-0.263623,0.157628,1.161091,7.0
-0.511588,-0.620989,0.491688,-2.053711,-0.006417,-0.930856,0.144676,1.126753,0.095265,-0.804812,7.0
-0.511588,-0.620989,0.491688,-2.053711,-0.006417,2.058932,0.106925,-0.482338,-0.43482,1.955945,7.0
-0.511588,-0.620989,0.491688,-2.053711,-0.006417,5.007196,0.044008,-1.604276,-2.659098,4.671232,7.0
-0.375806,-0.291239,-3.210528,-0.835274,0.082961,-0.889332,0.106925,0.421236,0.656532,-0.746188,7.0
-0.375806,-0.291239,-3.210528,-0.835274,0.082961,-0.391033,0.295677,-0.466029,-0.060642,-0.392225,7.0
-0.375806,-0.291239,-3.210528,-0.835274,0.082961,-0.224934,0.106925,-0.295134,-0.091823,-0.129399,7.0
-0.375806,-0.291239,-3.210528,-0.835274,0.082961,-0.10036,-0.081827,-0.09135,-0.029461,0.074899,7.0
-0.375806,-0.291239,-3.210528,-0.835274,0.082961,-0.10036,-0.081827,-0.09135,-0.029461,0.074899,7.0
-0.375806,-0.291239,-3.210528,-0.835274,0.082961,-0.058835,0.106925,-0.457331,0.064084,0.021278,7.0
-0.375806,-0.291239,-3.210528,-0.835274,0.082961,0.522513,0.144676,-0.29063,-0.372457,0.513754,7.0
-0.375806,-0.275537,0.449011,0.55685,0.17234,-0.806282,0.144676,1.068002,0.282354,-0.691277,7.0
-0.375806,-0.275537,0.449011,0.55685,0.17234,-0.640182,0.182426,0.531573,-0.403638,-0.558984,7.0
-0.375806,-0.275537,0.449011,0.55685,0.17234,-0.515608,0.106925,0.956654,0.40708,-0.413237,7.0
-0.375806,-0.275537,0.449011,0.55685,0.17234,-0.266459,0.257927,0.000853,-0.715453,-0.282113,7.0
-0.375806,-0.275537,0.449011,0.55685,0.17234,0.314889,-0.232828,0.129694,0.095265,0.550547,7.0
-0.375806,-0.275537,0.449011,0.55685,0.17234,0.730137,0.333428,-0.028386,-0.154186,0.586181,7.0
-0.375806,-0.275537,0.449011,0.55685,0.17234,0.813187,0.371178,-0.606693,-0.466001,0.654462,7.0
-0.32643,0.321153,0.285416,-1.944952,-0.900198,-2.342701,-0.157328,-1.061907,0.157628,-1.993002,7.0
-0.32643,0.321153,0.285416,-1.944952,-0.900198,-2.259651,0.257927,-1.197873,0.157628,-2.031771,7.0
-0.32643,0.321153,0.285416,-1.944952,-0.900198,-1.844403,-2.762106,-1.161023,0.251173,-2.835257,7.0
-0.32643,0.321153,0.285416,-1.944952,-0.900198,-1.096956,-0.044076,-0.182215,-0.091823,-0.876624,7.0
-0.32643,0.321153,0.285416,-1.944952,-0.900198,1.477585,0.408929,-2.852182,-4.394866,1.209335,7.0
-0.314087,-0.063555,0.42056,0.003921,0.17234,-1.512204,0.106925,-0.807662,-0.840179,-1.319024,7.0
-0.314087,-0.063555,0.42056,0.003921,0.17234,-1.055431,0.106925,0.474453,0.375899,-0.870597,7.0
-0.314087,-0.063555,0.42056,0.003921,0.17234,-1.013906,0.069175,0.679344,0.62535,-0.842472,7.0
-0.314087,-0.063555,0.42056,0.003921,0.17234,-0.806282,0.031425,-0.678705,-0.840179,-0.613316,7.0
-0.314087,-0.063555,0.42056,0.003921,0.17234,-0.806282,0.446679,-0.586385,-0.466001,-0.856022,7.0
-0.314087,-0.063555,0.42056,0.003921,0.17234,-0.640182,0.748682,-0.195204,0.375899,-0.835275,7.0
-0.314087,-0.063555,0.42056,0.003921,0.17234,-0.183409,0.106925,-0.034832,0.064084,-0.108773,7.0
-0.314087,0.360409,0.395665,0.599727,-1.347089,-1.013906,0.182426,1.78709,0.687713,-0.892718,7.0
-0.314087,0.360409,0.395665,0.599727,-1.347089,-0.10036,0.144676,0.780771,0.656532,-0.007811,7.0
-0.277055,-1.963541,0.616162,0.437826,0.17234,0.06574,0.220177,0.320936,0.126447,0.044641,7.0
-0.277055,-1.963541,0.616162,0.437826,0.17234,0.522513,-0.006326,-0.21126,0.001721,0.620068,7.0
-0.277055,-1.963541,0.616162,0.437826,0.17234,0.937762,0.257927,-0.256808,-0.715453,0.816881,7.0
-0.277055,-1.963541,0.616162,0.437826,0.17234,1.062336,0.710932,-0.011067,-0.154186,0.677137,7.0
-0.277055,-1.963541,0.616162,0.437826,0.17234,1.103861,0.333428,-0.230908,-0.216549,0.937938,7.0
-0.277055,-1.963541,0.616162,0.437826,0.17234,1.394535,0.446679,-0.059781,-0.216549,1.127795,7.0
-0.277055,-1.963541,0.616162,0.437826,0.17234,1.643684,0.144676,-0.13123,-0.123005,1.552496,7.0
-0.277055,-1.963541,0.616162,0.437826,0.17234,1.726734,0.182426,-0.309113,-0.497183,1.589048,7.0
-0.277055,0.030659,0.441898,0.131866,0.17234,-0.847807,0.069175,0.276902,0.344717,-0.689457,7.0
-0.277055,0.030659,0.441898,0.131866,0.17234,-0.515608,0.295677,0.161496,0.001721,-0.504832,7.0
-0.277055,0.030659,0.441898,0.131866,0.17234,-0.515608,0.55993,0.611157,0.500624,-0.631784,7.0
-0.277055,0.030659,0.441898,0.131866,0.17234,-0.515608,0.55993,0.611157,0.500624,-0.631784,7.0
-0.277055,0.030659,0.441898,0.131866,0.17234,-0.474083,0.484429,0.036423,0.344717,-0.558333,7.0
-0.277055,0.030659,0.441898,0.131866,0.17234,0.107265,0.446679,0.284532,0.18881,-0.029932,7.0
-0.277055,0.030659,0.441898,0.131866,0.17234,0.190314,0.144676,-0.305114,0.126447,0.212376,7.0
-0.277055,0.030659,0.441898,0.131866,0.17234,0.231839,0.257927,-0.088613,-0.278912,0.195535,7.0
